,Local Date,Local Time,air_temperature,relative_humidity,wind_direction,wind_speed,DF,ADFD_FBI,time,fuel_moisture,fuel_availability,ros_phase1,ros_phase2,ros_phase3,probability_phase2,probability_phase3,ROS
0,17-Oct-23,7:00,9.2,69.9,216.1,11,10,6,2023-10-17 07:00:00,14.999100000000002,0.9984814446827933,45.94652896662065,160.27589067218773,206.87037373855327,0.3414223768112481,0.0,84.98113137944824
1,17-Oct-23,8:00,12.7,58.2,213.8,13,10,7,2023-10-17 08:00:00,12.8643,0.9984814446827933,76.05377194240484,254.7237561226911,349.4802382593749,0.8225256763758256,0.0,223.01442152835284
2,17-Oct-23,9:00,15.5,49.2,196.5,15,10,9,2023-10-17 09:00:00,11.217300000000002,0.9984814446827933,117.59292846357845,381.72671965347104,551.8559952007768,0.9807094231797373,5.992045940298078e-08,376.6314370991576
3,17-Oct-23,10:00,17.800001,40.2,183.8,16,10,10,2023-10-17 10:00:00,9.592799955,0.9984814446827933,164.5661867082329,527.2095155832455,780.3747084957677,0.9976749379844748,2.616458493414098e-06,526.3670129575551
4,17-Oct-23,11:00,19.4,35.9,171.6,18,10,12,2023-10-17 11:00:00,8.7941,0.9984814446827933,209.40114445194763,655.7127814885954,1013.2904134357599,0.9996804258444445,3.1336115740206894e-05,655.5813634845829
5,17-Oct-23,12:00,20.9,32.5,175.40001,19,10,12,2023-10-17 12:00:00,6.39917,0.9984814446827933,298.2234572052827,924.5739816683321,1457.2906266448322,0.9999866043941277,0.01362117440451914,931.8219863543433
6,17-Oct-23,13:00,21.6,31.8,163.90001,20,10,12,2023-10-17 13:00:00,6.2992799999999995,0.9984814446827933,317.20282213790153,974.4001037540924,1564.8965373233148,0.999993148382866,0.022777783736377268,987.8459530202935
7,17-Oct-23,14:00,21.800001,32.5,175.3,20,10,12,2023-10-17 14:00:00,6.3823399813,0.9984814446827933,314.545015269967,966.2357145774164,1551.7844447622447,0.9999925382040269,0.01891543031595384,977.3068943742733
8,17-Oct-23,15:00,22.0,33.7,175.6,22,10,13,2023-10-17 15:00:00,6.5274,0.9984814446827933,340.79905435317346,1029.7570640610804,1712.440244524089,0.9999972133078338,0.024282428203889563,1046.3324191440308
9,17-Oct-23,16:00,21.1,35.4,174.1,24,10,13,2023-10-17 16:00:00,6.75503,0.9984814446827933,362.5421419537426,1079.7689215327205,1853.6434939603728,0.9999988620006562,0.0256577669752019,1099.6240303041552
